DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,4,0.723,0.000097,2,2
DEBUG:root:,0,0.779,0.000107,2,2
DEBUG:root:,5,1.715,0.000049,2,4
DEBUG:root:,2,0.06,0.000110,4,3
DEBUG:root:,3,0.906,0.000097,3,2
DEBUG:root:,0,0.784,0.000097,3,2
DEBUG:root:,5,0.696,0.000150,3,3
DEBUG:root:,4,1.188,0.000063,3,2
DEBUG:root:,1,1.6,0.000119,3,2
DEBUG:root:,2,1.47,0.000108,5,2
DEBUG:root:,3,0.892,0.000116,4,3
DEBUG:root:,0,0.614,0.000104,4,2
DEBUG:root:,5,0.826,0.000114,4,3
DEBUG:root:,2,0.02,0.000123,6,3
DEBUG:root:,1,0.667,0.000101,4,2
DEBUG:root:,4,0.933,0.000099,4,2
DEBUG:root:,1,0.193,0.000100,5,2
DEBUG:root:,0,0.605,0.000087,5,2
DEBUG:root:,5,0.541,0.000102,5,3
DEBUG:root:,3,1.683,0.000085,5,2
DEBUG:root:,4,1.156,0.000088,5,2
DEBUG:root:,0,0.836,0.000106,6,2
DEBUG:root:,1,1.481,0.000111,6,2
DEBUG:root:,5,1.644,0.000084,6,2
DEBUG:root:,4,1.335,0.000097,6,2
DEBUG:root:,3,1.788,0.000088,6,2
DEBUG:root:,5,0.221,0.000060,1,2
DEBUG:root:,0,1.245,0.000067,1,2
DEBUG:root:,1,1.294,0.000068,1,2
DEBUG:root:,2,1.541,0.000063,1,2
DEBUG:root:,3,1.707,0.000094,1,3
DEBUG:root:,4,1.857,0.000070,1,2
DEBUG:root:,5,0.689,0.000104,2,4
DEBUG:root:,2,0.321,0.000074,2,3
DEBUG:root:,1,1.108,0.000072,2,2
DEBUG:root:,4,0.558,0.000066,2,2
DEBUG:root:,0,1.509,0.000101,2,2
DEBUG:root:,3,1.616,0.000100,2,2
DEBUG:root:,5,1.905,0.000080,3,2
DEBUG:root:,2,1.142,0.000108,3,3
DEBUG:root:,1,0.893,0.000096,3,2
DEBUG:root:,4,1.414,0.000090,3,2
DEBUG:root:,0,1.165,0.000116,3,2
DEBUG:root:,2,1.062,0.000107,4,3
DEBUG:root:,3,1.816,0.000100,3,2
DEBUG:root:,1,1.087,0.000097,4,2
DEBUG:root:,5,1.663,0.000117,4,3
DEBUG:root:,0,0.826,0.000099,4,2
DEBUG:root:,4,1.104,0.000109,4,2
DEBUG:root:,5,0.583,0.000088,5,2
DEBUG:root:,3,0.962,0.000103,4,2
DEBUG:root:,1,1.153,0.000099,5,2
DEBUG:root:,0,0.842,0.000094,5,2
DEBUG:root:,4,0.683,0.000097,5,2
DEBUG:root:,2,1.987,0.000104,5,3
DEBUG:root:,5,0.057,0.000096,6,3
DEBUG:root:,3,0.666,0.000111,5,3
DEBUG:root:,2,0.388,0.000105,6,3
DEBUG:root:,4,0.86,0.000107,6,2
DEBUG:root:,3,0.136,0.000118,6,3
DEBUG:root:,0,1.371,0.000106,6,2
DEBUG:root:,1,1.944,0.000081,6,2
DEBUG:root:,5,0.136,0.000067,1,2
DEBUG:root:,2,0.676,0.000078,1,3
DEBUG:root:,1,0.688,0.000062,1,2
DEBUG:root:,0,1.228,0.000078,1,2
DEBUG:root:,3,1.654,0.000071,1,3
DEBUG:root:,2,0.011,0.000120,2,3
DEBUG:root:,5,0.653,0.000086,2,2
DEBUG:root:,4,1.807,0.000067,1,2
DEBUG:root:,1,0.824,0.000078,2,2
DEBUG:root:,0,1.046,0.000078,2,2
DEBUG:root:,4,0.646,0.000073,2,2
DEBUG:root:,3,1.254,0.000166,2,3
DEBUG:root:,2,1.224,0.000113,3,3
DEBUG:root:,5,1.583,0.000112,3,4
DEBUG:root:,1,1.042,0.000085,3,2
DEBUG:root:,4,0.84,0.000097,3,2
DEBUG:root:,0,1.156,0.000090,3,2
DEBUG:root:,5,0.328,0.000124,4,4
DEBUG:root:,2,1.156,0.000108,4,3
DEBUG:root:,1,0.673,0.000119,4,2
DEBUG:root:,3,1.677,0.000102,3,2
DEBUG:root:,0,0.483,0.000114,4,2
DEBUG:root:,4,1.073,0.000093,4,2
DEBUG:root:,5,0.689,0.000088,5,2
DEBUG:root:,3,0.144,0.000086,4,2
DEBUG:root:,0,0.116,0.000087,5,2
DEBUG:root:,2,1.049,0.000108,5,3
DEBUG:root:,4,0.352,0.000105,5,2
DEBUG:root:,1,1.511,0.000097,5,2
DEBUG:root:,3,0.25,0.000118,5,3
DEBUG:root:,0,1.064,0.000098,6,2
DEBUG:root:,4,0.46,0.000085,6,2
DEBUG:root:,5,1.834,0.000107,6,3
DEBUG:root:,2,1.15,0.000097,6,3
DEBUG:root:,1,1.686,0.000097,6,2
DEBUG:root:,3,1.576,0.000099,6,2
DEBUG:root:,5,0.206,0.000094,1,4
DEBUG:root:,3,0.491,0.000078,1,3
DEBUG:root:,2,1.01,0.000065,1,2
DEBUG:root:,1,1.358,0.000082,1,2
DEBUG:root:,0,1.36,0.000066,1,2
DEBUG:root:,5,0.388,0.000078,2,2
DEBUG:root:,4,1.85,0.000071,1,2
DEBUG:root:,3,1.036,0.000077,2,2
DEBUG:root:,1,0.71,0.000098,2,2
DEBUG:root:,4,0.336,0.000084,2,2
DEBUG:root:,2,1.182,0.000102,2,2
DEBUG:root:,5,0.847,0.000121,3,3
DEBUG:root:,0,1.097,0.000108,2,2
DEBUG:root:,2,0.047,0.000089,3,2
DEBUG:root:,3,1.152,0.000127,3,3
DEBUG:root:,5,0.583,0.000096,4,2
DEBUG:root:,0,0.658,0.000101,3,2
DEBUG:root:,4,1.169,0.000088,3,2
DEBUG:root:,1,1.423,0.000098,3,2
DEBUG:root:,2,1.215,0.000080,4,2
DEBUG:root:,1,0.112,0.000119,4,2
DEBUG:root:,0,0.528,0.000109,4,2
DEBUG:root:,5,1.325,0.000116,5,3
DEBUG:root:,3,1.913,0.000082,4,2
DEBUG:root:,1,0.029,0.000088,5,2
DEBUG:root:,2,0.322,0.000083,5,2
DEBUG:root:,4,1.717,0.000090,4,2
DEBUG:root:,0,1.584,0.000086,5,2
DEBUG:root:,4,0.561,0.000064,5,2
DEBUG:root:,3,1.413,0.000061,5,2
DEBUG:root:,2,1.317,0.000060,6,2
DEBUG:root:,5,1.854,0.000071,6,3
DEBUG:root:,1,1.692,0.000080,6,2
DEBUG:root:,0,0.408,0.000073,6,2
DEBUG:root:,3,0.022,0.000079,6,3
DEBUG:root:,4,1.764,0.000102,6,2
DEBUG:root:,1,0.456,0.000073,1,2
DEBUG:root:,5,0.69,0.000057,1,2
DEBUG:root:,4,0.911,0.000065,1,2
DEBUG:root:,3,0.919,0.000068,1,3
DEBUG:root:,0,1.306,0.000084,1,2
DEBUG:root:,2,1.812,0.000085,1,3
DEBUG:root:,1,0.45,0.000065,2,2
DEBUG:root:,5,0.53,0.000080,2,2
DEBUG:root:,3,0.509,0.000094,2,3
DEBUG:root:,4,1.394,0.000105,2,2
DEBUG:root:,0,1.296,0.000086,2,2
DEBUG:root:,1,0.885,0.000096,3,2
DEBUG:root:,2,1.056,0.000109,2,3
DEBUG:root:,5,1.202,0.000102,3,3
DEBUG:root:,4,0.788,0.000103,3,2
DEBUG:root:,3,1.882,0.000094,3,3
DEBUG:root:,1,0.842,0.000083,4,2
DEBUG:root:,2,0.769,0.000101,3,2
DEBUG:root:,5,0.541,0.000096,4,2
DEBUG:root:,0,1.817,0.000099,3,2
DEBUG:root:,4,0.432,0.000104,4,2
DEBUG:root:,1,0.611,0.000097,5,2
DEBUG:root:,3,1.631,0.000106,4,2
DEBUG:root:,2,1.367,0.000107,4,3
DEBUG:root:,5,1.243,0.000120,5,3
DEBUG:root:,0,1.163,0.000098,4,2
DEBUG:root:,4,1.964,0.000101,5,2
DEBUG:root:,1,1.253,0.000095,6,2
DEBUG:root:,5,0.328,0.000115,6,3
DEBUG:root:,2,1.008,0.000127,5,3
DEBUG:root:,4,0.061,0.000089,6,2
DEBUG:root:,3,1.896,0.000123,5,2
DEBUG:root:,0,1.555,0.000099,5,2
DEBUG:root:,0,0.057,0.000091,6,2
DEBUG:root:,3,0.587,0.000111,6,3
DEBUG:root:,2,1.685,0.000097,6,2
DEBUG:root:,5,0.159,0.000088,1,3
DEBUG:root:,1,1.094,0.000065,1,2
DEBUG:root:,4,1.418,0.000070,1,2
DEBUG:root:,0,1.827,0.000070,1,2
DEBUG:root:,2,1.888,0.000086,1,3
DEBUG:root:,3,1.895,0.000063,1,2
DEBUG:root:,1,0.154,0.000081,2,2
DEBUG:root:,5,1.601,0.000079,2,2
DEBUG:root:,3,0.247,0.000096,2,3
DEBUG:root:,2,0.935,0.000092,2,2
DEBUG:root:,5,0.107,0.000122,3,4
DEBUG:root:,4,1.767,0.000091,2,2
DEBUG:root:,1,1.08,0.000097,3,2
DEBUG:root:,0,1.866,0.000097,2,2
DEBUG:root:,3,0.569,0.000111,3,3
DEBUG:root:,2,0.541,0.000094,3,3
DEBUG:root:,1,0.444,0.000083,4,2
DEBUG:root:,5,1.018,0.000097,4,2
DEBUG:root:,3,0.489,0.000130,4,2
DEBUG:root:,0,0.652,0.000108,3,2
DEBUG:root:,4,1.398,0.000094,3,2
DEBUG:root:,2,1.747,0.000077,4,2
DEBUG:root:,4,0.919,0.000070,4,2
DEBUG:root:,1,1.985,0.000065,5,2
DEBUG:root:,5,1.92,0.000093,5,4
DEBUG:root:,0,1.795,0.000065,4,2
DEBUG:root:,3,1.972,0.000079,5,2
DEBUG:root:,4,0.96,0.000081,5,2
DEBUG:root:,3,0.299,0.000061,6,2
DEBUG:root:,2,1.633,0.000062,5,2
DEBUG:root:,1,1.251,0.000060,6,2
DEBUG:root:,5,1.489,0.000123,6,3
DEBUG:root:,0,1.895,0.000096,5,2
DEBUG:root:,4,0.95,0.000100,6,2
DEBUG:root:,2,1.262,0.000103,6,2
DEBUG:root:,0,0.507,0.000080,6,2
DEBUG:root:,5,0.401,0.000058,1,2
DEBUG:root:,1,0.445,0.000056,1,2
DEBUG:root:,2,1.079,0.000075,1,3
DEBUG:root:,3,1.49,0.000080,1,2
DEBUG:root:,1,0.332,0.000069,2,2
DEBUG:root:,0,1.971,0.000069,1,2
DEBUG:root:,4,1.978,0.000068,1,2
DEBUG:root:,3,0.051,0.000096,2,2
DEBUG:root:,2,0.725,0.000104,2,3
DEBUG:root:,5,1.705,0.000116,2,3
DEBUG:root:,0,0.256,0.000106,2,2
DEBUG:root:,1,1.166,0.000051,3,2
DEBUG:root:,3,0.709,0.000100,3,3
DEBUG:root:,4,1.458,0.000095,2,2
DEBUG:root:,4,0.124,0.000081,3,2
DEBUG:root:,2,1.878,0.000099,3,2
DEBUG:root:,5,1.939,0.000124,3,4
DEBUG:root:,0,1.957,0.000100,3,2
DEBUG:root:,3,1.11,0.000113,4,2
DEBUG:root:,1,1.799,0.000093,4,2
DEBUG:root:,4,0.892,0.000085,4,2
DEBUG:root:,3,0.3,0.000057,5,2
DEBUG:root:,2,1.601,0.000095,4,2
DEBUG:root:,0,1.287,0.000083,4,2
DEBUG:root:,5,1.957,0.000104,4,3
DEBUG:root:,1,1.334,0.000096,5,2
DEBUG:root:,0,0.012,0.000083,5,2
DEBUG:root:,4,1.064,0.000082,5,2
DEBUG:root:,3,1.476,0.000094,6,3
DEBUG:root:,1,0.581,0.000100,6,2
DEBUG:root:,2,1.575,0.000112,5,2
DEBUG:root:,5,0.956,0.000113,5,3
DEBUG:root:,0,1.485,0.000078,6,2
DEBUG:root:,4,1.863,0.000097,6,2
DEBUG:root:,5,0.921,0.000126,6,4
DEBUG:root:,2,1.825,0.000082,6,2
DEBUG:root:,1,0.185,0.000068,1,2
DEBUG:root:,2,0.561,0.000063,1,2
DEBUG:root:,0,0.995,0.000062,1,2
DEBUG:root:,5,1.008,0.000124,1,4
DEBUG:root:,1,0.15,0.000073,2,2
DEBUG:root:,2,0.007,0.000078,2,3
DEBUG:root:,3,1.605,0.000092,1,3
DEBUG:root:,4,1.985,0.000076,1,2
DEBUG:root:,5,0.217,0.000075,2,2
DEBUG:root:,4,0.027,0.000080,2,2
DEBUG:root:,1,0.918,0.000068,3,2
DEBUG:root:,2,0.701,0.000079,3,3
DEBUG:root:,0,1.798,0.000114,2,2
DEBUG:root:,5,0.719,0.000137,3,4
DEBUG:root:,3,1.386,0.000131,2,3
DEBUG:root:,4,0.353,0.000103,3,2
DEBUG:root:,1,0.129,0.000096,4,2
DEBUG:root:,5,0.165,0.000116,4,4
DEBUG:root:,0,0.567,0.000093,3,2
DEBUG:root:,2,1.424,0.000113,4,3
DEBUG:root:,1,1.142,0.000107,5,2
DEBUG:root:,4,1.391,0.000033,4,2
DEBUG:root:,3,1.951,0.000129,3,3
DEBUG:root:,5,1.053,0.000105,5,2
DEBUG:root:,2,0.586,0.000101,5,2
DEBUG:root:,0,1.142,0.000088,4,2
DEBUG:root:,4,0.064,0.000095,5,2
DEBUG:root:,0,0.151,0.000096,5,2
DEBUG:root:,1,1.524,0.000099,6,2
DEBUG:root:,3,1.242,0.000102,4,2
DEBUG:root:,5,1.32,0.000102,6,2
DEBUG:root:,2,1.479,0.000098,6,2
DEBUG:root:,4,1.341,0.000094,6,2
DEBUG:root:,0,1.031,0.000097,6,2
DEBUG:root:,3,0.696,0.000106,5,3
DEBUG:root:,3,0.939,0.000095,6,3
DEBUG:root:,2,0.085,0.000065,1,3
DEBUG:root:,1,0.14,0.000056,1,2
DEBUG:root:,0,0.426,0.000072,1,2
DEBUG:root:,4,0.566,0.000061,1,2
DEBUG:root:,3,0.589,0.000060,1,2
DEBUG:root:,5,0.682,0.000084,1,3
DEBUG:root:,3,0.488,0.000097,2,3
DEBUG:root:,5,0.603,0.000104,2,3
DEBUG:root:,2,1.512,0.000120,2,3
DEBUG:root:,1,1.72,0.000102,2,2
DEBUG:root:,4,1.368,0.000111,2,2
DEBUG:root:,0,1.636,0.000097,2,2
DEBUG:root:,3,0.316,0.000102,3,3
DEBUG:root:,5,1.289,0.000089,3,2
DEBUG:root:,0,0.887,0.000098,3,2
DEBUG:root:,1,1.125,0.000102,3,2
DEBUG:root:,4,1.447,0.000116,3,2
DEBUG:root:,2,1.964,0.000095,3,2
DEBUG:root:,3,1.623,0.000099,4,3
DEBUG:root:,1,0.191,0.000102,4,2
DEBUG:root:,0,0.977,0.000105,4,2
DEBUG:root:,5,1.854,0.000113,4,2
DEBUG:root:,3,0.588,0.000129,5,3
DEBUG:root:,4,1.719,0.000099,4,2
DEBUG:root:,2,1.782,0.000127,4,3
DEBUG:root:,1,1.757,0.000101,5,2
DEBUG:root:,3,0.577,0.000108,6,3
DEBUG:root:,5,0.961,0.000082,5,2
DEBUG:root:,0,1.889,0.000111,5,2
DEBUG:root:,2,1.685,0.000097,5,2
DEBUG:root:,4,1.967,0.000111,5,2
DEBUG:root:,0,0.27,0.000100,6,2
DEBUG:root:,1,1.748,0.000115,6,2
DEBUG:root:,2,0.04,0.000104,6,3
DEBUG:root:,4,0.125,0.000093,6,2
DEBUG:root:,5,1.989,0.000099,6,3
DEBUG:root:,2,0.494,0.000069,1,3
DEBUG:root:,0,1.141,0.000059,1,2
DEBUG:root:,3,1.151,0.000068,1,3
DEBUG:root:,4,1.26,0.000061,1,2
DEBUG:root:,5,1.432,0.000124,1,4
DEBUG:root:,1,1.785,0.000087,1,2
DEBUG:root:,2,1.151,0.000077,2,2
DEBUG:root:,4,0.788,0.000090,2,2
DEBUG:root:,1,0.905,0.000086,2,2
DEBUG:root:,3,1.668,0.000085,2,2
DEBUG:root:,5,1.441,0.000099,2,4
DEBUG:root:,2,0.317,0.000101,3,2
DEBUG:root:,0,1.925,0.000083,2,2
DEBUG:root:,3,0.413,0.000106,3,3
DEBUG:root:,4,1.208,0.000098,3,2
DEBUG:root:,1,1.104,0.000099,3,2
DEBUG:root:,5,1.075,0.000127,3,3
DEBUG:root:,2,1.012,0.000094,4,2
DEBUG:root:,0,1.046,0.000101,3,2
DEBUG:root:,4,0.035,0.000088,4,2
DEBUG:root:,5,0.161,0.000105,4,4
DEBUG:root:,3,1.341,0.000095,4,3
DEBUG:root:,4,0.991,0.000100,5,2
DEBUG:root:,1,1.498,0.000101,4,2
DEBUG:root:,2,1.371,0.000130,5,3
DEBUG:root:,0,1.277,0.000103,4,2
DEBUG:root:,5,0.699,0.000083,5,2
DEBUG:root:,3,0.796,0.000085,5,2
DEBUG:root:,2,0.247,0.000105,6,2
DEBUG:root:,1,0.357,0.000086,5,2
DEBUG:root:,5,0.036,0.000092,6,3
DEBUG:root:,4,0.946,0.000098,6,2
DEBUG:root:,0,1.336,0.000084,5,2
DEBUG:root:,3,1.472,0.000102,6,3
DEBUG:root:,0,0.417,0.000093,6,2
DEBUG:root:,1,1.623,0.000096,6,2
DEBUG:root:,1,0.047,0.000068,1,2
DEBUG:root:,5,0.88,0.000088,1,4
DEBUG:root:,4,1.143,0.000099,1,2
DEBUG:root:,0,1.477,0.000064,1,2
DEBUG:root:,3,1.581,0.000063,1,2
DEBUG:root:,2,1.631,0.000063,1,2
DEBUG:root:,1,0.657,0.000061,2,2
DEBUG:root:,5,0.238,0.000035,2,4
DEBUG:root:,3,0.091,0.000099,2,3
DEBUG:root:,4,0.753,0.000083,2,2
DEBUG:root:,1,0.546,0.000085,3,2
DEBUG:root:,2,0.948,0.000084,2,3
DEBUG:root:,3,0.392,0.000084,3,2
DEBUG:root:,4,0.264,0.000094,3,2
DEBUG:root:,5,1.046,0.000123,3,4
DEBUG:root:,0,1.739,0.000090,2,2
DEBUG:root:,1,0.77,0.000103,4,2
DEBUG:root:,3,0.428,0.000087,4,2
DEBUG:root:,0,0.836,0.000094,3,2
DEBUG:root:,5,0.946,0.000091,4,2
DEBUG:root:,1,0.523,0.000112,5,2
DEBUG:root:,2,1.988,0.000096,3,2
DEBUG:root:,4,1.768,0.000098,4,2
DEBUG:root:,3,1.587,0.000120,5,3
DEBUG:root:,5,1.383,0.000102,5,4
DEBUG:root:,2,1.076,0.000065,4,2
DEBUG:root:,1,1.243,0.000063,6,2
DEBUG:root:,0,1.852,0.000068,4,2
DEBUG:root:,4,1.416,0.000085,5,2
DEBUG:root:,5,0.035,0.000078,6,3
DEBUG:root:,3,1.955,0.000091,6,3
DEBUG:root:,4,0.808,0.000060,6,2
DEBUG:root:,2,1.698,0.000070,5,3
DEBUG:root:,0,1.661,0.000070,5,2
DEBUG:root:,0,0.718,0.000099,6,2
DEBUG:root:,2,1.502,0.000119,6,3
DEBUG:root:,3,0.035,0.000044,1,3
DEBUG:root:,1,0.338,0.000082,1,2
DEBUG:root:,0,0.71,0.000060,1,2
DEBUG:root:,4,1.501,0.000075,1,2
DEBUG:root:,2,1.634,0.000063,1,2
DEBUG:root:,1,0.356,0.000062,2,2
DEBUG:root:,5,1.806,0.000083,1,2
DEBUG:root:,3,1.68,0.000079,2,3
DEBUG:root:,0,1.142,0.000084,2,2
DEBUG:root:,5,0.22,0.000177,2,3
DEBUG:root:,2,1.244,0.000086,2,2
DEBUG:root:,4,1.547,0.000083,2,2
DEBUG:root:,1,1.502,0.000093,3,2
DEBUG:root:,5,0.484,0.000131,3,4
DEBUG:root:,0,1.461,0.000092,3,2
DEBUG:root:,4,0.437,0.000104,3,2
DEBUG:root:,3,1.939,0.000099,3,2
DEBUG:root:,1,0.643,0.000101,4,2
DEBUG:root:,2,1.524,0.000085,3,2
DEBUG:root:,5,0.902,0.000111,4,4
DEBUG:root:,4,0.202,0.000091,4,2
DEBUG:root:,3,0.34,0.000121,4,3
DEBUG:root:,0,0.749,0.000097,4,2
DEBUG:root:,2,0.037,0.000092,4,2
DEBUG:root:,0,0.156,0.000095,5,2
DEBUG:root:,1,1.612,0.000084,5,2
DEBUG:root:,3,0.67,0.000110,5,3
DEBUG:root:,4,1.017,0.000105,5,2
DEBUG:root:,5,1.313,0.000157,5,4
DEBUG:root:,0,0.445,0.000104,6,2
DEBUG:root:,5,0.432,0.000113,6,3
DEBUG:root:,2,1.896,0.000098,5,2
DEBUG:root:,1,1.804,0.000085,6,2
DEBUG:root:,3,1.759,0.000089,6,2
DEBUG:root:,2,0.151,0.000125,6,3
DEBUG:root:,4,1.872,0.000104,6,2
DEBUG:root:,0,0.064,0.000060,1,2
DEBUG:root:,3,0.408,0.000107,1,3
DEBUG:root:,1,0.735,0.000057,1,2
DEBUG:root:,4,0.738,0.000062,1,2
DEBUG:root:,5,1.336,0.000097,1,4
DEBUG:root:,2,1.825,0.000073,1,2
DEBUG:root:,1,0.196,0.000066,2,2
DEBUG:root:,3,0.795,0.000062,2,2
DEBUG:root:,0,1.317,0.000065,2,2
DEBUG:root:,5,0.945,0.000087,2,3
DEBUG:root:,3,0.165,0.000076,3,3
DEBUG:root:,4,1.729,0.000087,2,2
DEBUG:root:,1,0.91,0.000068,3,2
DEBUG:root:,0,0.575,0.000065,3,2
DEBUG:root:,2,1.451,0.000088,2,3
DEBUG:root:,3,0.732,0.000130,4,3
DEBUG:root:,4,0.732,0.000103,3,2
DEBUG:root:,5,0.931,0.000120,3,3
DEBUG:root:,1,0.47,0.000083,4,2
DEBUG:root:,2,1.113,0.000093,3,3
DEBUG:root:,4,0.342,0.000100,4,2
DEBUG:root:,1,0.506,0.000085,5,2
DEBUG:root:,0,1.959,0.000101,4,2
DEBUG:root:,3,1.128,0.000102,5,2
DEBUG:root:,2,0.307,0.000099,4,2
DEBUG:root:,5,1.531,0.000137,4,4
DEBUG:root:,3,0.17,0.000111,6,3
DEBUG:root:,4,1.59,0.000082,5,2
DEBUG:root:,1,1.461,0.000110,6,2
DEBUG:root:,0,1.598,0.000088,5,2
DEBUG:root:,2,1.566,0.000100,5,3
DEBUG:root:,5,1.75,0.000107,5,2
DEBUG:root:,0,0.227,0.000101,6,2
DEBUG:root:,5,0.532,0.000087,6,2
DEBUG:root:,4,1.908,0.000086,6,2
DEBUG:root:,2,1.465,0.000115,6,3
DEBUG:root:,2,0.084,0.000060,1,2
DEBUG:root:,1,0.963,0.000084,1,2
DEBUG:root:,4,1.072,0.000075,1,2
DEBUG:root:,5,1.356,0.000084,1,2
DEBUG:root:,0,1.365,0.000061,1,2
DEBUG:root:,3,1.781,0.000119,1,3
DEBUG:root:,4,0.465,0.000076,2,2
DEBUG:root:,0,0.302,0.000065,2,2
DEBUG:root:,2,1.794,0.000025,2,2
DEBUG:root:,5,0.746,0.000109,2,4
DEBUG:root:,1,1.326,0.000098,2,2
DEBUG:root:,2,0.05,0.000128,3,3
DEBUG:root:,3,1.278,0.000094,2,2
DEBUG:root:,5,0.043,0.000086,3,2
DEBUG:root:,4,0.79,0.000088,3,2
DEBUG:root:,0,1.583,0.000084,3,2
DEBUG:root:,2,0.428,0.000085,4,2
DEBUG:root:,1,1.218,0.000086,3,2
DEBUG:root:,5,0.561,0.000111,4,4
DEBUG:root:,4,0.479,0.000044,4,2
DEBUG:root:,3,0.748,0.000015,3,2
DEBUG:root:,0,0.151,0.000090,4,2
DEBUG:root:,1,0.289,0.000112,4,2
DEBUG:root:,0,0.106,0.000084,5,2
DEBUG:root:,5,1.046,0.000092,5,3
DEBUG:root:,2,1.445,0.000107,5,3
DEBUG:root:,4,1.169,0.000085,5,2
DEBUG:root:,3,1.326,0.000087,4,2
DEBUG:root:,1,0.726,0.000093,5,2
DEBUG:root:,0,0.971,0.000081,6,2
DEBUG:root:,5,1.15,0.000045,6,4
DEBUG:root:,4,1.26,0.000085,6,2
DEBUG:root:,2,1.637,0.000087,6,2
DEBUG:root:,3,1.963,0.000097,5,3
DEBUG:root:,1,1.818,0.000090,6,2
DEBUG:root:,3,1.983,0.000121,6,3
DEBUG:root:,1,0.082,0.000089,1,2
DEBUG:root:,4,0.153,0.000070,1,2
DEBUG:root:,0,0.426,0.000076,1,2
DEBUG:root:,3,0.706,0.000082,1,2
DEBUG:root:,2,1.601,0.000100,1,3
DEBUG:root:,1,0.748,0.000088,2,2
DEBUG:root:,5,1.927,0.000093,1,2
DEBUG:root:,3,0.814,0.000100,2,3
DEBUG:root:,4,1.781,0.000085,2,2
DEBUG:root:,0,1.744,0.000092,2,2
DEBUG:root:,1,1.568,0.000093,3,2
DEBUG:root:,2,1.848,0.000093,2,3
DEBUG:root:,0,0.538,0.000074,3,2
DEBUG:root:,5,1.84,0.000070,2,2
DEBUG:root:,4,1.036,0.000083,3,2
DEBUG:root:,3,1.564,0.000086,3,2
DEBUG:root:,1,0.146,0.000095,4,2
DEBUG:root:,4,0.213,0.000091,4,2
DEBUG:root:,2,0.745,0.000067,3,3
DEBUG:root:,0,1.142,0.000083,4,2
DEBUG:root:,5,1.167,0.000099,3,2
DEBUG:root:,3,1.237,0.000108,4,3
DEBUG:root:,1,1.306,0.000090,5,2
DEBUG:root:,5,0.157,0.000147,4,2
DEBUG:root:,0,0.261,0.000064,5,2
DEBUG:root:,4,1.582,0.000087,5,2
DEBUG:root:,3,0.545,0.000090,5,2
DEBUG:root:,2,1.866,0.000120,4,3
DEBUG:root:,1,0.986,0.000091,6,2
DEBUG:root:,3,0.243,0.000084,6,2
DEBUG:root:,0,1.368,0.000085,6,2
DEBUG:root:,5,1.455,0.000099,5,3
DEBUG:root:,4,0.833,0.000091,6,2
DEBUG:root:,2,0.915,0.000092,5,3
DEBUG:root:,5,1.849,0.000113,6,4
DEBUG:root:,2,1.532,0.000090,6,3
DEBUG:root:,3,0.129,0.000077,1,2
DEBUG:root:,5,0.494,0.000103,1,4
DEBUG:root:,0,0.95,0.000081,1,2
DEBUG:root:,3,0.005,0.000082,2,2
DEBUG:root:,2,1.159,0.000082,1,2
DEBUG:root:,4,1.232,0.000084,1,2
DEBUG:root:,1,1.36,0.000090,1,2
DEBUG:root:,5,0.852,0.000091,2,2
DEBUG:root:,0,0.646,0.000086,2,2
DEBUG:root:,2,0.637,0.000095,2,3
DEBUG:root:,4,0.611,0.000080,2,2
DEBUG:root:,1,0.662,0.000084,2,2
DEBUG:root:,3,1.792,0.000094,3,2
DEBUG:root:,1,0.138,0.000081,3,2
DEBUG:root:,2,0.45,0.000087,3,3
DEBUG:root:,5,1.804,0.000087,3,2
DEBUG:root:,4,1.453,0.000104,3,2
DEBUG:root:,1,0.237,0.000096,4,2
DEBUG:root:,0,1.877,0.000091,3,2
DEBUG:root:,3,0.919,0.000084,4,2
DEBUG:root:,2,0.879,0.000101,4,3
DEBUG:root:,4,0.286,0.000095,4,2
DEBUG:root:,1,1.038,0.000081,5,2
DEBUG:root:,2,0.805,0.000117,5,3
DEBUG:root:,0,1.495,0.000087,4,2
DEBUG:root:,3,1.192,0.000100,5,3
DEBUG:root:,5,1.99,0.000087,4,2
DEBUG:root:,4,1.468,0.000092,5,2
DEBUG:root:,0,0.965,0.000083,5,2
DEBUG:root:,2,1.017,0.000090,6,3
DEBUG:root:,1,1.831,0.000096,6,2
DEBUG:root:,5,1.308,0.000092,5,3
DEBUG:root:,3,1.628,0.000087,6,2
DEBUG:root:,4,1.912,0.000081,6,2
DEBUG:root:,0,1.309,0.000090,6,2
DEBUG:root:,5,0.95,0.000098,6,3
DEBUG:root:,2,0.329,0.000154,1,3
DEBUG:root:,1,0.533,0.000091,1,2
DEBUG:root:,0,0.539,0.000075,1,2
DEBUG:root:,4,1.009,0.000089,1,2
DEBUG:root:,3,1.725,0.000114,1,3
DEBUG:root:,5,1.892,0.000098,1,3
DEBUG:root:,0,0.634,0.000085,2,2
DEBUG:root:,1,0.685,0.000097,2,2
DEBUG:root:,2,1.703,0.000092,2,3
DEBUG:root:,5,0.373,0.000101,2,3
DEBUG:root:,4,1.519,0.000096,2,2
DEBUG:root:,3,1.276,0.000087,2,2
DEBUG:root:,2,0.229,0.000117,3,3
DEBUG:root:,5,0.054,0.000114,3,4
DEBUG:root:,0,1.542,0.000084,3,2
DEBUG:root:,1,1.606,0.000083,3,2
