DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,2,1.612,0.000101,5,2
DEBUG:root:,4,0.279,0.000106,5,2
DEBUG:root:,1,1.389,0.000097,5,2
DEBUG:root:,0,0.816,0.000100,6,2
DEBUG:root:,4,0.367,0.000092,6,2
DEBUG:root:,2,0.498,0.000100,6,2
DEBUG:root:,1,0.56,0.000112,6,2
DEBUG:root:,3,1.297,0.000085,6,2
DEBUG:root:,2,0.772,0.000077,1,2
DEBUG:root:,3,0.838,0.000064,1,2
DEBUG:root:,0,1.076,0.000072,1,2
DEBUG:root:,4,1.851,0.000065,1,2
DEBUG:root:,1,1.919,0.000067,1,2
DEBUG:root:,3,0.201,0.000063,2,2
DEBUG:root:,2,0.972,0.000084,2,2
DEBUG:root:,1,0.704,0.000098,2,2
DEBUG:root:,0,1.699,0.000053,2,2
DEBUG:root:,3,0.827,0.000107,3,2
DEBUG:root:,4,1.392,0.000108,2,2
DEBUG:root:,2,0.909,0.000093,3,2
DEBUG:root:,0,0.573,0.000083,3,2
DEBUG:root:,3,0.828,0.000091,4,2
DEBUG:root:,1,1.18,0.000094,3,2
DEBUG:root:,4,0.757,0.000099,3,2
DEBUG:root:,0,0.383,0.000100,4,2
DEBUG:root:,4,0.062,0.000088,4,2
DEBUG:root:,2,1.507,0.000090,4,2
DEBUG:root:,3,0.644,0.000118,5,2
DEBUG:root:,1,0.634,0.000108,4,2
DEBUG:root:,4,0.275,0.000085,5,2
DEBUG:root:,2,0.617,0.000094,5,2
DEBUG:root:,3,0.76,0.000095,6,2
DEBUG:root:,0,1.927,0.000102,5,2
DEBUG:root:,4,0.48,0.000088,6,2
DEBUG:root:,2,0.437,0.000091,6,2
DEBUG:root:,1,1.822,0.000089,5,2
DEBUG:root:,0,0.073,0.000094,6,2
DEBUG:root:,1,1.275,0.000101,6,2
DEBUG:root:,4,0.684,0.000066,1,2
DEBUG:root:,0,0.901,0.000082,1,2
DEBUG:root:,2,0.967,0.000068,1,2
DEBUG:root:,3,1.592,0.000085,1,2
DEBUG:root:,1,1.973,0.000075,1,2
DEBUG:root:,4,1.084,0.000088,2,2
DEBUG:root:,3,0.228,0.000075,2,2
DEBUG:root:,0,1.103,0.000068,2,2
DEBUG:root:,2,1.888,0.000044,2,2
DEBUG:root:,1,1.002,0.000086,2,2
DEBUG:root:,0,0.209,0.000117,3,2
DEBUG:root:,4,0.898,0.000103,3,2
DEBUG:root:,3,0.87,0.000104,3,2
DEBUG:root:,2,0.431,0.000101,3,2
DEBUG:root:,3,0.699,0.000086,4,2
DEBUG:root:,0,1.39,0.000093,4,2
DEBUG:root:,1,1.841,0.000102,3,2
DEBUG:root:,2,1.156,0.000088,4,2
DEBUG:root:,4,1.99,0.000082,4,2
DEBUG:root:,3,0.271,0.000031,5,2
DEBUG:root:,1,1.348,0.000100,4,2
DEBUG:root:,0,1.812,0.000096,5,2
DEBUG:root:,2,1.149,0.000101,5,2
DEBUG:root:,3,1.3,0.000097,6,2
DEBUG:root:,4,1.846,0.000084,5,2
DEBUG:root:,4,0.235,0.000098,6,2
DEBUG:root:,1,1.823,0.000104,5,2
DEBUG:root:,2,1.596,0.000111,6,2
DEBUG:root:,0,1.831,0.000099,6,2
DEBUG:root:,1,0.785,0.000098,6,2
DEBUG:root:,4,0.617,0.000075,1,2
DEBUG:root:,1,0.656,0.000058,1,2
DEBUG:root:,0,1.284,0.000077,1,2
DEBUG:root:,3,1.473,0.000067,1,2
DEBUG:root:,2,1.616,0.000062,1,2
DEBUG:root:,0,0.218,0.000099,2,2
DEBUG:root:,3,0.092,0.000070,2,2
DEBUG:root:,4,1.085,0.000074,2,2
DEBUG:root:,1,1.066,0.000061,2,2
DEBUG:root:,2,1.587,0.000096,2,2
DEBUG:root:,3,0.728,0.000089,3,2
DEBUG:root:,0,0.845,0.000095,3,2
DEBUG:root:,4,1.354,0.000091,3,2
DEBUG:root:,1,1.676,0.000087,3,2
DEBUG:root:,3,0.5,0.000089,4,2
DEBUG:root:,2,0.815,0.000102,3,2
DEBUG:root:,4,0.099,0.000089,4,2
DEBUG:root:,0,1.837,0.000083,4,2
DEBUG:root:,1,1.884,0.000099,4,2
DEBUG:root:,0,0.417,0.000081,5,2
DEBUG:root:,3,1.87,0.000090,5,2
DEBUG:root:,4,1.565,0.000097,5,2
DEBUG:root:,2,1.998,0.000109,4,2
DEBUG:root:,1,0.577,0.000089,5,2
DEBUG:root:,4,1.026,0.000082,6,2
DEBUG:root:,0,1.184,0.000061,6,2
DEBUG:root:,1,0.56,0.000074,6,2
DEBUG:root:,2,1.491,0.000066,5,2
DEBUG:root:,3,1.957,0.000066,6,2
DEBUG:root:,2,0.536,0.000093,6,2
DEBUG:root:,1,0.054,0.000061,1,2
DEBUG:root:,4,0.707,0.000059,1,2
DEBUG:root:,3,0.864,0.000060,1,2
DEBUG:root:,1,0.033,0.000075,2,2
DEBUG:root:,2,1.399,0.000069,1,2
DEBUG:root:,0,1.819,0.000098,1,2
DEBUG:root:,4,0.772,0.000083,2,2
DEBUG:root:,3,1.168,0.000096,2,2
DEBUG:root:,1,1.106,0.000123,3,2
DEBUG:root:,2,1.488,0.000103,2,2
DEBUG:root:,0,1.701,0.000095,2,2
DEBUG:root:,1,0.488,0.000096,4,2
DEBUG:root:,3,1.06,0.000104,3,2
DEBUG:root:,4,1.715,0.000110,3,2
DEBUG:root:,4,0.007,0.000081,4,2
DEBUG:root:,2,1.45,0.000101,3,2
DEBUG:root:,1,1.101,0.000097,5,2
DEBUG:root:,0,1.264,0.000054,3,2
DEBUG:root:,3,1.457,0.000102,4,2
DEBUG:root:,2,0.473,0.000088,4,2
DEBUG:root:,4,1.016,0.000106,5,2
DEBUG:root:,0,0.575,0.000100,4,2
DEBUG:root:,1,1.815,0.000084,6,2
DEBUG:root:,3,1.438,0.000147,5,2
DEBUG:root:,0,0.728,0.000096,5,2
DEBUG:root:,2,1.65,0.000099,5,2
DEBUG:root:,4,1.464,0.000084,6,2
DEBUG:root:,0,0.281,0.000088,6,2
DEBUG:root:,3,0.597,0.000101,6,2
DEBUG:root:,2,1.426,0.000097,6,2
DEBUG:root:,3,0.305,0.000066,1,2
DEBUG:root:,0,0.359,0.000059,1,2
DEBUG:root:,2,0.845,0.000069,1,2
DEBUG:root:,4,1.418,0.000080,1,2
DEBUG:root:,1,1.582,0.000060,1,2
DEBUG:root:,0,0.337,0.000064,2,2
DEBUG:root:,2,0.085,0.000086,2,2
DEBUG:root:,4,0.417,0.000074,2,2
DEBUG:root:,3,1.631,0.000066,2,2
DEBUG:root:,2,0.079,0.000069,3,2
DEBUG:root:,1,0.51,0.000062,2,2
DEBUG:root:,3,0.077,0.000078,3,2
DEBUG:root:,4,0.417,0.000101,3,2
DEBUG:root:,2,0.525,0.000094,4,2
DEBUG:root:,0,1.884,0.000100,3,2
DEBUG:root:,3,0.051,0.000121,4,2
DEBUG:root:,1,1.365,0.000081,3,2
DEBUG:root:,2,0.281,0.000088,5,2
DEBUG:root:,0,0.714,0.000104,4,2
DEBUG:root:,4,1.542,0.000102,4,2
DEBUG:root:,1,0.548,0.000100,4,2
DEBUG:root:,3,1.445,0.000086,5,2
DEBUG:root:,0,0.95,0.000100,5,2
DEBUG:root:,2,1.974,0.000089,6,2
DEBUG:root:,1,0.864,0.000095,5,2
DEBUG:root:,4,1.405,0.000098,5,2
DEBUG:root:,0,0.249,0.000108,6,2
DEBUG:root:,1,0.345,0.000093,6,2
DEBUG:root:,3,1.853,0.000103,6,2
DEBUG:root:,4,0.977,0.000096,6,2
DEBUG:root:,4,0.111,0.000065,1,2
DEBUG:root:,0,0.447,0.000057,1,2
DEBUG:root:,2,0.728,0.000062,1,2
DEBUG:root:,1,1.448,0.000072,1,2
DEBUG:root:,4,0.54,0.000093,2,2
DEBUG:root:,2,0.059,0.000073,2,2
DEBUG:root:,3,1.996,0.000064,1,2
DEBUG:root:,0,1.863,0.000090,2,2
DEBUG:root:,2,1.103,0.000112,3,2
DEBUG:root:,1,1.682,0.000098,2,2
DEBUG:root:,3,1.222,0.000102,2,2
DEBUG:root:,4,1.896,0.000086,3,2
DEBUG:root:,0,0.583,0.000088,3,2
DEBUG:root:,4,0.319,0.000082,4,2
DEBUG:root:,2,1.312,0.000075,4,2
DEBUG:root:,3,1.37,0.000069,3,2
DEBUG:root:,1,1.631,0.000069,3,2
DEBUG:root:,4,0.064,0.000084,5,2
DEBUG:root:,0,1.414,0.000083,4,2
DEBUG:root:,3,0.481,0.000084,4,2
DEBUG:root:,2,1.398,0.000083,5,2
DEBUG:root:,1,0.873,0.000079,4,2
DEBUG:root:,4,0.899,0.000075,6,2
DEBUG:root:,0,0.851,0.000082,5,2
DEBUG:root:,3,1.647,0.000100,5,2
DEBUG:root:,1,1.183,0.000098,5,2
DEBUG:root:,0,1.025,0.000111,6,2
DEBUG:root:,2,1.613,0.000102,6,2
DEBUG:root:,1,1.326,0.000097,6,2
DEBUG:root:,3,1.603,0.000106,6,2
DEBUG:root:,3,0.572,0.000068,1,2
DEBUG:root:,0,0.756,0.000065,1,2
DEBUG:root:,2,1.338,0.000064,1,2
DEBUG:root:,1,1.579,0.000062,1,2
DEBUG:root:,4,1.593,0.000074,1,2
DEBUG:root:,0,0.092,0.000078,2,2
DEBUG:root:,3,1.191,0.000072,2,2
DEBUG:root:,2,1.319,0.000086,2,2
DEBUG:root:,1,1.135,0.000102,2,2
DEBUG:root:,3,0.038,0.000086,3,2
DEBUG:root:,0,1.209,0.000087,3,2
DEBUG:root:,4,1.524,0.000103,2,2
DEBUG:root:,1,1.604,0.000087,3,2
DEBUG:root:,4,1.38,0.000094,3,2
DEBUG:root:,2,1.843,0.000100,3,2
DEBUG:root:,0,1.55,0.000096,4,2
DEBUG:root:,3,1.943,0.000110,4,2
DEBUG:root:,1,0.693,0.000135,4,2
DEBUG:root:,3,0.582,0.000107,5,2
DEBUG:root:,0,1.089,0.000099,5,2
DEBUG:root:,4,1.566,0.000100,4,2
DEBUG:root:,2,1.816,0.000048,4,2
DEBUG:root:,1,0.312,0.000081,5,2
DEBUG:root:,4,0.15,0.000112,5,2
DEBUG:root:,1,0.137,0.000099,6,2
DEBUG:root:,3,1.826,0.000110,6,2
DEBUG:root:,0,1.483,0.000105,6,2
DEBUG:root:,2,1.379,0.000099,5,2
DEBUG:root:,4,0.7,0.000107,6,2
DEBUG:root:,2,0.202,0.000082,6,2
DEBUG:root:,0,0.445,0.000064,1,2
DEBUG:root:,4,0.727,0.000067,1,2
DEBUG:root:,2,1.363,0.000079,1,2
DEBUG:root:,3,1.366,0.000060,1,2
DEBUG:root:,1,1.426,0.000088,1,2
DEBUG:root:,0,0.633,0.000092,2,2
DEBUG:root:,1,0.041,0.000073,2,2
DEBUG:root:,2,0.329,0.000073,2,2
DEBUG:root:,3,0.697,0.000075,2,2
DEBUG:root:,4,1.847,0.000046,2,2
DEBUG:root:,0,0.692,0.000085,3,2
DEBUG:root:,3,0.499,0.000095,3,2
DEBUG:root:,2,0.872,0.000101,3,2
DEBUG:root:,1,1.871,0.000102,3,2
DEBUG:root:,4,0.875,0.000092,3,2
DEBUG:root:,0,1.177,0.000081,4,2
DEBUG:root:,3,0.452,0.000098,4,2
DEBUG:root:,4,0.106,0.000094,4,2
DEBUG:root:,3,0.172,0.000119,5,2
DEBUG:root:,2,1.842,0.000100,4,2
DEBUG:root:,0,0.596,0.000099,5,2
DEBUG:root:,1,1.494,0.000082,4,2
DEBUG:root:,4,0.383,0.000102,5,2
DEBUG:root:,1,0.348,0.000108,5,2
DEBUG:root:,2,0.946,0.000112,5,2
DEBUG:root:,3,1.779,0.000104,6,2
DEBUG:root:,0,1.535,0.000095,6,2
DEBUG:root:,2,0.112,0.000084,6,2
DEBUG:root:,4,1.706,0.000107,6,2
DEBUG:root:,1,1.217,0.000095,6,2
DEBUG:root:,3,0.273,0.000062,1,2
DEBUG:root:,0,0.277,0.000070,1,2
DEBUG:root:,2,1.243,0.000061,1,2
DEBUG:root:,1,1.347,0.000076,1,2
DEBUG:root:,4,1.918,0.000067,1,2
DEBUG:root:,1,0.285,0.000078,2,2
DEBUG:root:,0,1.532,0.000061,2,2
DEBUG:root:,4,0.03,0.000064,2,2
DEBUG:root:,3,1.988,0.000076,2,2
DEBUG:root:,2,1.122,0.000061,2,2
DEBUG:root:,3,0.888,0.000097,3,2
DEBUG:root:,1,1.525,0.000090,3,2
DEBUG:root:,0,1.718,0.000099,3,2
DEBUG:root:,4,1.646,0.000103,3,2
DEBUG:root:,2,1.386,0.000102,3,2
DEBUG:root:,3,0.57,0.000087,4,2
DEBUG:root:,4,0.156,0.000123,4,2
DEBUG:root:,0,0.456,0.000100,4,2
DEBUG:root:,1,1.558,0.000084,4,2
DEBUG:root:,3,0.199,0.000139,5,2
DEBUG:root:,4,0.293,0.000093,5,2
DEBUG:root:,2,1.403,0.000089,4,2
DEBUG:root:,0,1.614,0.000125,5,2
DEBUG:root:,1,1.049,0.000096,5,2
DEBUG:root:,3,1.076,0.000107,6,2
DEBUG:root:,4,1.687,0.000081,6,2
DEBUG:root:,2,1.597,0.000082,5,2
DEBUG:root:,1,0.643,0.000095,6,2
DEBUG:root:,0,1.493,0.000108,6,2
DEBUG:root:,2,1.59,0.000079,6,2
DEBUG:root:,1,1.061,0.000069,1,2
DEBUG:root:,3,1.247,0.000059,1,2
DEBUG:root:,2,1.47,0.000076,1,2
DEBUG:root:,4,1.488,0.000061,1,2
DEBUG:root:,0,1.787,0.000074,1,2
DEBUG:root:,1,0.046,0.000092,2,2
DEBUG:root:,3,0.963,0.000080,2,2
DEBUG:root:,2,1.247,0.000098,2,2
DEBUG:root:,4,1.498,0.000096,2,2
DEBUG:root:,0,1.465,0.000084,2,2
DEBUG:root:,3,0.391,0.000104,3,2
DEBUG:root:,1,1.738,0.000086,3,2
DEBUG:root:,2,0.366,0.000036,3,2
DEBUG:root:,3,0.133,0.000088,4,2
DEBUG:root:,4,0.976,0.000098,3,2
DEBUG:root:,1,0.156,0.000098,4,2
DEBUG:root:,0,1.087,0.000133,3,2
DEBUG:root:,2,0.685,0.000094,4,2
DEBUG:root:,3,0.654,0.000080,5,2
DEBUG:root:,4,0.903,0.000089,4,2
DEBUG:root:,1,1.431,0.000083,5,2
DEBUG:root:,0,1.453,0.000082,4,2
DEBUG:root:,2,1.589,0.000092,5,2
DEBUG:root:,0,0.146,0.000092,5,2
DEBUG:root:,3,1.844,0.000062,6,2
DEBUG:root:,4,1.552,0.000075,5,2
DEBUG:root:,1,1.174,0.000059,6,2
DEBUG:root:,2,0.347,0.000064,6,2
DEBUG:root:,0,0.685,0.000071,6,2
DEBUG:root:,4,0.292,0.000073,6,2
DEBUG:root:,4,0.018,0.000060,1,2
DEBUG:root:,4,0.02,0.000070,2,2
DEBUG:root:,2,1.316,0.000073,1,2
DEBUG:root:,0,1.588,0.000067,1,2
DEBUG:root:,1,1.598,0.000060,1,2
DEBUG:root:,3,1.86,0.000113,1,2
DEBUG:root:,2,0.241,0.000089,2,2
DEBUG:root:,4,0.787,0.000072,3,2
DEBUG:root:,0,1.362,0.000095,2,2
DEBUG:root:,1,1.607,0.000098,2,2
DEBUG:root:,3,1.604,0.000097,2,2
DEBUG:root:,4,0.69,0.000101,4,2
DEBUG:root:,2,1.24,0.000101,3,2
DEBUG:root:,4,0.067,0.000086,5,2
DEBUG:root:,2,0.148,0.000119,4,2
DEBUG:root:,3,0.643,0.000098,3,2
DEBUG:root:,0,1.875,0.000118,3,2
DEBUG:root:,1,1.883,0.000083,3,2
DEBUG:root:,4,1.36,0.000083,6,2
DEBUG:root:,0,0.283,0.000082,4,2
DEBUG:root:,3,1.481,0.000096,4,2
DEBUG:root:,2,1.779,0.000117,5,2
DEBUG:root:,1,1.302,0.000089,4,2
DEBUG:root:,0,0.561,0.000084,5,2
DEBUG:root:,3,0.224,0.000095,5,2
DEBUG:root:,2,0.248,0.000098,6,2
DEBUG:root:,3,0.078,0.000090,6,2
DEBUG:root:,1,1.599,0.000080,5,2
DEBUG:root:,0,1.576,0.000085,6,2
DEBUG:root:,1,1.686,0.000095,6,2
DEBUG:root:,3,0.197,0.000061,1,2
DEBUG:root:,4,0.534,0.000062,1,2
DEBUG:root:,0,0.557,0.000057,1,2
DEBUG:root:,1,0.862,0.000058,1,2
DEBUG:root:,2,1.849,0.000076,1,2
DEBUG:root:,3,0.671,0.000061,2,2
DEBUG:root:,0,0.446,0.000096,2,2
DEBUG:root:,4,1.206,0.000100,2,2
DEBUG:root:,1,1.128,0.000095,2,2
DEBUG:root:,3,0.67,0.000100,3,2
DEBUG:root:,0,0.709,0.000095,3,2
DEBUG:root:,1,0.154,0.000094,3,2
DEBUG:root:,4,0.437,0.000090,3,2
DEBUG:root:,2,1.402,0.000089,2,2
DEBUG:root:,4,0.015,0.000099,4,2
DEBUG:root:,2,0.375,0.000101,3,2
DEBUG:root:,1,0.764,0.000097,4,2
DEBUG:root:,3,1.543,0.000095,4,2
DEBUG:root:,0,1.701,0.000101,4,2
DEBUG:root:,3,0.312,0.000094,5,2
DEBUG:root:,4,1.564,0.000096,5,2
DEBUG:root:,1,0.85,0.000113,5,2
DEBUG:root:,2,1.405,0.000108,4,2
DEBUG:root:,0,0.855,0.000140,5,2
DEBUG:root:,1,0.064,0.000087,6,2
DEBUG:root:,2,0.27,0.000089,5,2
DEBUG:root:,0,0.248,0.000057,6,2
DEBUG:root:,4,0.782,0.000102,6,2
DEBUG:root:,3,1.572,0.000091,6,2
DEBUG:root:,2,1.634,0.000104,6,2
DEBUG:root:,2,0.384,0.000068,1,2
DEBUG:root:,3,0.821,0.000063,1,2
DEBUG:root:,4,0.979,0.000067,1,2
DEBUG:root:,0,1.029,0.000059,1,2
DEBUG:root:,1,1.149,0.000059,1,2
DEBUG:root:,4,0.3,0.000088,2,2
DEBUG:root:,0,0.284,0.000070,2,2
DEBUG:root:,2,1.32,0.000063,2,2
DEBUG:root:,3,1.324,0.000096,2,2
DEBUG:root:,1,1.302,0.000071,2,2
DEBUG:root:,4,0.493,0.000093,3,2
DEBUG:root:,0,0.593,0.000099,3,2
DEBUG:root:,3,1.095,0.000092,3,2
DEBUG:root:,2,1.639,0.000098,3,2
DEBUG:root:,4,0.672,0.000098,4,2
DEBUG:root:,1,1.365,0.000100,3,2
DEBUG:root:,0,1.289,0.000101,4,2
DEBUG:root:,3,0.648,0.000102,4,2
DEBUG:root:,2,1.01,0.000097,4,2
DEBUG:root:,4,1.075,0.000098,5,2
DEBUG:root:,1,1.482,0.000135,4,2
DEBUG:root:,0,1.842,0.000085,5,2
DEBUG:root:,3,1.25,0.000065,5,2
DEBUG:root:,4,0.659,0.000089,6,2
DEBUG:root:,2,1.257,0.000085,5,2
DEBUG:root:,1,0.94,0.000084,5,2
DEBUG:root:,2,0.189,0.000102,6,2
DEBUG:root:,1,0.285,0.000094,6,2
DEBUG:root:,0,1.582,0.000102,6,2
DEBUG:root:,3,1.818,0.000103,6,2
DEBUG:root:,3,0.077,0.000059,1,2
DEBUG:root:,1,0.796,0.000060,1,2
DEBUG:root:,4,0.916,0.000071,1,2
DEBUG:root:,0,1.164,0.000071,1,2
DEBUG:root:,2,1.816,0.000072,1,2
DEBUG:root:,3,0.76,0.000063,2,2
DEBUG:root:,4,0.434,0.000080,2,2
DEBUG:root:,0,1.169,0.000091,2,2
DEBUG:root:,4,0.108,0.000078,3,2
DEBUG:root:,3,0.659,0.000085,3,2
DEBUG:root:,1,1.878,0.000087,2,2
DEBUG:root:,2,0.927,0.000107,2,2
DEBUG:root:,2,0.258,0.000087,3,2
DEBUG:root:,1,1.16,0.000107,3,2
DEBUG:root:,3,1.393,0.000048,4,2
DEBUG:root:,0,1.729,0.000084,3,2
DEBUG:root:,4,1.846,0.000096,4,2
DEBUG:root:,2,0.403,0.000112,4,2
DEBUG:root:,1,0.752,0.000102,4,2
DEBUG:root:,0,0.634,0.000099,4,2
DEBUG:root:,3,1.661,0.000117,5,2
DEBUG:root:,4,1.654,0.000114,5,2
DEBUG:root:,2,1.661,0.000110,5,2
DEBUG:root:,0,0.545,0.000093,5,2
DEBUG:root:,1,1.156,0.000079,5,2
DEBUG:root:,4,0.428,0.000080,6,2
DEBUG:root:,0,0.56,0.000077,6,2
DEBUG:root:,3,1.413,0.000069,6,2
DEBUG:root:,2,1.695,0.000085,6,2
DEBUG:root:,1,1.069,0.000068,6,2
DEBUG:root:,0,0.175,0.000052,1,2
DEBUG:root:,4,0.524,0.000052,1,2
DEBUG:root:,1,0.616,0.000054,1,2
DEBUG:root:,3,0.819,0.000056,1,2
DEBUG:root:,2,1.578,0.000074,1,2
DEBUG:root:,1,0.177,0.000075,2,2
DEBUG:root:,4,0.354,0.000074,2,2
DEBUG:root:,3,0.098,0.000061,2,2
DEBUG:root:,2,0.111,0.000090,2,2
DEBUG:root:,0,1.546,0.000091,2,2
DEBUG:root:,4,0.005,0.000094,3,2
DEBUG:root:,0,0.156,0.000104,3,2
DEBUG:root:,4,0.514,0.000094,4,2
DEBUG:root:,1,1.633,0.000098,3,2
DEBUG:root:,3,1.528,0.000099,3,2
DEBUG:root:,2,0.849,0.000116,3,2
DEBUG:root:,0,0.19,0.000098,4,2
DEBUG:root:,3,0.158,0.000093,4,2
DEBUG:root:,1,1.118,0.000084,4,2
DEBUG:root:,2,1.093,0.000091,4,2
DEBUG:root:,4,1.525,0.000101,5,2
DEBUG:root:,3,0.883,0.000128,5,2
DEBUG:root:,0,1.81,0.000103,5,2
DEBUG:root:,2,0.282,0.000096,5,2
DEBUG:root:,1,0.863,0.000112,5,2
DEBUG:root:,4,0.767,0.000081,6,2
DEBUG:root:,3,0.267,0.000067,6,2
DEBUG:root:,2,1.135,0.000094,6,2
DEBUG:root:,1,0.666,0.000062,6,2
DEBUG:root:,0,1.615,0.000061,6,2
DEBUG:root:,2,0.526,0.000066,1,2
DEBUG:root:,1,1.314,0.000074,1,2
DEBUG:root:,4,1.389,0.000062,1,2
DEBUG:root:,0,1.548,0.000067,1,2
DEBUG:root:,3,1.847,0.000083,1,2
DEBUG:root:,2,0.481,0.000070,2,2
DEBUG:root:,4,0.81,0.000084,2,2
DEBUG:root:,1,1.376,0.000079,2,2
DEBUG:root:,3,0.871,0.000064,2,2
DEBUG:root:,0,1.176,0.000065,2,2
DEBUG:root:,2,0.761,0.000069,3,2
DEBUG:root:,2,0.213,0.000112,4,2
DEBUG:root:,1,0.365,0.000067,3,2
DEBUG:root:,0,0.895,0.000089,3,2
DEBUG:root:,4,1.801,0.000073,3,2
DEBUG:root:,1,0.019,0.000082,4,2
DEBUG:root:,3,1.901,0.000103,3,2
DEBUG:root:,2,1.032,0.000085,5,2
DEBUG:root:,4,0.35,0.000100,4,2
DEBUG:root:,0,1.568,0.000088,4,2
DEBUG:root:,2,0.66,0.000101,6,2
DEBUG:root:,1,1.986,0.000101,5,2
DEBUG:root:,4,0.95,0.000089,5,2
DEBUG:root:,3,1.936,0.000122,4,2
DEBUG:root:,0,1.131,0.000101,5,2
DEBUG:root:,3,0.57,0.000083,5,2
DEBUG:root:,4,0.851,0.000111,6,2
DEBUG:root:,1,1.743,0.000096,6,2
DEBUG:root:,3,0.384,0.000107,6,2
DEBUG:root:,0,1.419,0.000104,6,2
DEBUG:root:,2,0.148,0.000062,1,2
DEBUG:root:,4,1.146,0.000070,1,2
DEBUG:root:,1,1.238,0.000075,1,2
DEBUG:root:,2,0.142,0.000067,2,2
DEBUG:root:,3,1.648,0.000060,1,2
DEBUG:root:,0,1.652,0.000065,1,2
DEBUG:root:,4,1.221,0.000074,2,2
DEBUG:root:,1,1.205,0.000061,2,2
DEBUG:root:,0,1.055,0.000081,2,2
DEBUG:root:,2,1.701,0.000103,3,2
DEBUG:root:,3,1.411,0.000105,2,2
DEBUG:root:,2,0.1,0.000106,4,2
DEBUG:root:,3,0.414,0.000101,3,2
DEBUG:root:,4,1.397,0.000105,3,2
DEBUG:root:,0,1.096,0.000097,3,2
DEBUG:root:,1,1.973,0.000098,3,2
DEBUG:root:,0,0.145,0.000077,4,2
DEBUG:root:,2,1.296,0.000085,5,2
DEBUG:root:,4,0.702,0.000079,4,2
DEBUG:root:,0,0.004,0.000076,5,2
DEBUG:root:,3,1.778,0.000074,4,2
DEBUG:root:,0,0.004,0.000069,6,2
DEBUG:root:,1,1.735,0.000072,4,2
DEBUG:root:,4,1.134,0.000076,5,2
DEBUG:root:,2,1.415,0.000066,6,2
DEBUG:root:,3,1.62,0.000080,5,2
DEBUG:root:,1,0.73,0.000097,5,2
DEBUG:root:,4,0.386,0.000106,6,2
DEBUG:root:,1,0.149,0.000089,6,2
DEBUG:root:,3,0.641,0.000102,6,2
DEBUG:root:,0,0.393,0.000063,1,2
DEBUG:root:,2,0.613,0.000060,1,2
DEBUG:root:,1,0.996,0.000072,1,2
DEBUG:root:,3,1.412,0.000076,1,2
DEBUG:root:,4,1.822,0.000078,1,2
DEBUG:root:,0,0.73,0.000076,2,2
DEBUG:root:,2,0.591,0.000064,2,2
DEBUG:root:,3,0.089,0.000078,2,2
DEBUG:root:,4,0.657,0.000081,2,2
DEBUG:root:,1,1.827,0.000095,2,2
DEBUG:root:,2,0.909,0.000102,3,2
DEBUG:root:,3,0.824,0.000113,3,2
DEBUG:root:,0,1.958,0.000087,3,2
DEBUG:root:,4,0.66,0.000063,3,2
DEBUG:root:,3,0.335,0.000079,4,2
DEBUG:root:,2,0.587,0.000066,4,2
DEBUG:root:,1,1.581,0.000080,3,2
DEBUG:root:,0,1.228,0.000086,4,2
DEBUG:root:,3,0.799,0.000074,5,2
DEBUG:root:,4,1.71,0.000075,4,2
DEBUG:root:,2,1.471,0.000087,5,2
DEBUG:root:,1,1.247,0.000084,4,2
DEBUG:root:,2,0.148,0.000079,6,2
DEBUG:root:,4,0.709,0.000083,5,2
DEBUG:root:,3,1.162,0.000118,6,2
DEBUG:root:,0,1.927,0.000093,5,2
DEBUG:root:,1,1.157,0.000097,5,2
DEBUG:root:,4,0.984,0.000098,6,2
DEBUG:root:,0,1.721,0.000095,6,2
DEBUG:root:,1,1.751,0.000102,6,2
DEBUG:root:,2,0.214,0.000064,1,2
DEBUG:root:,1,0.322,0.000060,1,2
DEBUG:root:,4,0.614,0.000065,1,2
DEBUG:root:,3,0.661,0.000089,1,2
DEBUG:root:,0,0.668,0.000059,1,2
DEBUG:root:,0,0.062,0.000082,2,2
DEBUG:root:,4,0.749,0.000070,2,2
DEBUG:root:,0,0.01,0.000058,3,2
DEBUG:root:,2,1.659,0.000072,2,2
DEBUG:root:,1,1.841,0.000086,2,2
DEBUG:root:,3,1.674,0.000104,2,2
DEBUG:root:,2,0.805,0.000096,3,2
DEBUG:root:,4,1.395,0.000101,3,2
DEBUG:root:,0,1.105,0.000097,4,2
DEBUG:root:,3,0.733,0.000105,3,2
DEBUG:root:,2,0.181,0.000076,4,2
DEBUG:root:,1,1.975,0.000072,3,2
DEBUG:root:,3,0.076,0.000068,4,2
DEBUG:root:,0,1.129,0.000075,5,2
DEBUG:root:,4,1.344,0.000061,4,2
DEBUG:root:,1,0.582,0.000078,4,2
DEBUG:root:,2,1.07,0.000063,5,2
DEBUG:root:,4,0.14,0.000099,5,2
DEBUG:root:,0,0.548,0.000080,6,2
DEBUG:root:,3,1.882,0.000036,5,2
DEBUG:root:,2,1.248,0.000097,6,2
DEBUG:root:,1,1.739,0.000093,5,2
DEBUG:root:,4,1.483,0.000103,6,2
DEBUG:root:,3,1.197,0.000091,6,2
DEBUG:root:,1,1.492,0.000093,6,2
DEBUG:root:,2,0.157,0.000060,1,2
DEBUG:root:,3,0.552,0.000062,1,2
DEBUG:root:,1,0.886,0.000061,1,2
DEBUG:root:,4,1.395,0.000090,1,2
