DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,5,1.399,0.000090,1,3
DEBUG:root:,10,1.587,0.000066,1,2
DEBUG:root:,2,0.382,0.000075,2,2
DEBUG:root:,11,1.057,0.000093,2,2
DEBUG:root:,6,0.09,0.000112,2,4
DEBUG:root:,8,1.113,0.000115,2,3
DEBUG:root:,9,0.607,0.000101,2,4
DEBUG:root:,1,0.538,0.000099,2,3
DEBUG:root:,0,0.45,0.000141,2,2
DEBUG:root:,7,0.525,0.000122,2,4
DEBUG:root:,5,0.382,0.000105,2,2
DEBUG:root:,10,0.477,0.000039,2,2
DEBUG:root:,4,1.098,0.000049,2,3
DEBUG:root:,11,0.03,0.000087,3,2
DEBUG:root:,2,1.042,0.000133,3,2
DEBUG:root:,0,0.164,0.000100,3,3
DEBUG:root:,3,1.46,0.000094,2,3
DEBUG:root:,9,0.435,0.000168,3,6
DEBUG:root:,10,0.022,0.000074,3,2
DEBUG:root:,5,0.369,0.000094,3,2
DEBUG:root:,1,0.976,0.000093,3,2
DEBUG:root:,6,1.819,0.000122,3,4
DEBUG:root:,8,1.795,0.000090,3,2
DEBUG:root:,7,1.344,0.000090,3,2
DEBUG:root:,4,1.251,0.000094,3,2
DEBUG:root:,3,1.553,0.000106,3,2
DEBUG:root:,9,0.067,0.000062,1,2
DEBUG:root:,5,0.083,0.000068,1,3
DEBUG:root:,7,0.225,0.000077,1,3
DEBUG:root:,6,0.329,0.000081,1,5
DEBUG:root:,2,0.361,0.000066,1,2
DEBUG:root:,3,0.556,0.000074,1,3
DEBUG:root:,4,0.602,0.000066,1,2
DEBUG:root:,1,0.647,0.000067,1,2
DEBUG:root:,11,1.202,0.000089,1,2
DEBUG:root:,0,1.24,0.000086,1,3
DEBUG:root:,3,0.06,0.000120,2,4
DEBUG:root:,2,0.318,0.000065,2,2
DEBUG:root:,5,0.657,0.000075,2,2
DEBUG:root:,10,1.787,0.000065,1,2
DEBUG:root:,1,0.231,0.000072,2,3
DEBUG:root:,7,0.666,0.000125,2,4
DEBUG:root:,8,1.981,0.000078,1,3
DEBUG:root:,9,1.579,0.000087,2,2
DEBUG:root:,4,1.16,0.000111,2,4
DEBUG:root:,10,0.071,0.000092,2,2
DEBUG:root:,6,1.699,0.000090,2,2
DEBUG:root:,1,0.588,0.000117,3,3
DEBUG:root:,0,1.306,0.000104,2,2
DEBUG:root:,11,1.496,0.000118,2,2
DEBUG:root:,7,0.97,0.000081,3,2
DEBUG:root:,2,1.222,0.000093,3,2
DEBUG:root:,3,1.316,0.000096,3,3
DEBUG:root:,5,1.215,0.000152,3,3
DEBUG:root:,4,0.315,0.000121,3,4
DEBUG:root:,9,0.875,0.000131,3,5
DEBUG:root:,8,1.579,0.000098,2,3
DEBUG:root:,11,0.367,0.000087,3,2
DEBUG:root:,6,1.129,0.000128,3,4
DEBUG:root:,10,1.305,0.000086,3,2
DEBUG:root:,0,1.05,0.000092,3,3
DEBUG:root:,8,0.934,0.000089,3,3
DEBUG:root:,11,0.154,0.000060,1,2
DEBUG:root:,0,0.544,0.000067,1,2
DEBUG:root:,3,0.562,0.000075,1,3
DEBUG:root:,6,0.71,0.000064,1,2
DEBUG:root:,1,0.78,0.000084,1,2
DEBUG:root:,8,1.117,0.000083,1,3
DEBUG:root:,7,1.121,0.000087,1,4
DEBUG:root:,4,1.133,0.000091,1,3
DEBUG:root:,5,1.201,0.000064,1,2
DEBUG:root:,2,1.246,0.000075,1,2
DEBUG:root:,9,1.663,0.000080,1,2
DEBUG:root:,10,1.991,0.000082,1,2
DEBUG:root:,0,0.496,0.000088,2,3
DEBUG:root:,1,0.365,0.000111,2,2
DEBUG:root:,3,0.59,0.000080,2,3
DEBUG:root:,11,1.345,0.000072,2,2
DEBUG:root:,4,0.598,0.000095,2,4
DEBUG:root:,6,1.043,0.000090,2,5
DEBUG:root:,9,0.397,0.000100,2,5
DEBUG:root:,10,0.155,0.000068,2,2
DEBUG:root:,5,1.153,0.000095,2,3
DEBUG:root:,7,1.59,0.000127,2,2
DEBUG:root:,11,0.289,0.000089,3,2
DEBUG:root:,2,1.635,0.000084,2,2
DEBUG:root:,8,1.959,0.000104,2,3
DEBUG:root:,3,1.095,0.000108,3,4
DEBUG:root:,9,0.249,0.000093,3,3
DEBUG:root:,1,1.476,0.000103,3,2
DEBUG:root:,0,1.805,0.000085,3,2
DEBUG:root:,4,1.168,0.000123,3,4
DEBUG:root:,5,0.995,0.000090,3,2
DEBUG:root:,8,0.419,0.000108,3,2
DEBUG:root:,6,1.747,0.000114,3,3
DEBUG:root:,7,0.804,0.000120,3,4
DEBUG:root:,2,0.727,0.000101,3,2
DEBUG:root:,10,1.518,0.000115,3,2
DEBUG:root:,0,0.294,0.000069,1,3
DEBUG:root:,8,0.449,0.000064,1,2
DEBUG:root:,9,0.482,0.000100,1,6
DEBUG:root:,1,0.555,0.000063,1,2
DEBUG:root:,2,0.832,0.000087,1,2
DEBUG:root:,4,1.323,0.000088,1,4
DEBUG:root:,11,1.346,0.000087,1,3
DEBUG:root:,7,1.388,0.000080,1,3
DEBUG:root:,5,1.651,0.000098,1,3
DEBUG:root:,10,1.754,0.000077,1,2
DEBUG:root:,6,1.756,0.000081,1,4
DEBUG:root:,3,1.849,0.000080,1,3
DEBUG:root:,0,0.688,0.000102,2,3
DEBUG:root:,9,1.204,0.000069,2,2
DEBUG:root:,1,1.245,0.000080,2,3
DEBUG:root:,11,0.546,0.000071,2,2
DEBUG:root:,10,0.329,0.000089,2,2
DEBUG:root:,5,0.458,0.000091,2,3
DEBUG:root:,2,1.343,0.000066,2,2
DEBUG:root:,8,1.78,0.000061,2,2
DEBUG:root:,0,0.456,0.000069,3,2
DEBUG:root:,7,1.18,0.000110,2,4
DEBUG:root:,3,0.977,0.000086,2,2
DEBUG:root:,4,1.559,0.000120,2,4
DEBUG:root:,6,1.826,0.000142,2,5
DEBUG:root:,1,0.863,0.000092,3,2
DEBUG:root:,10,0.693,0.000098,3,2
DEBUG:root:,11,1.498,0.000120,3,3
DEBUG:root:,8,1.327,0.000092,3,2
DEBUG:root:,7,1.064,0.000098,3,3
DEBUG:root:,9,1.962,0.000092,3,3
DEBUG:root:,2,1.493,0.000093,3,2
DEBUG:root:,4,0.865,0.000101,3,3
DEBUG:root:,5,1.819,0.000160,3,3
DEBUG:root:,3,1.698,0.000127,3,4
DEBUG:root:,6,1.492,0.000108,3,3
DEBUG:root:,4,0.036,0.000068,1,4
DEBUG:root:,9,0.099,0.000091,1,6
DEBUG:root:,11,0.105,0.000073,1,3
DEBUG:root:,0,0.403,0.000075,1,3
DEBUG:root:,5,0.561,0.000072,1,3
DEBUG:root:,3,0.824,0.000084,1,3
DEBUG:root:,1,0.936,0.000083,1,3
DEBUG:root:,6,1.042,0.000100,1,4
DEBUG:root:,2,1.496,0.000081,1,2
DEBUG:root:,7,1.549,0.000068,1,2
DEBUG:root:,8,1.665,0.000087,1,3
DEBUG:root:,9,0.608,0.000077,2,3
DEBUG:root:,0,0.432,0.000067,2,2
DEBUG:root:,10,1.862,0.000067,1,2
DEBUG:root:,4,1.111,0.000104,2,4
DEBUG:root:,3,0.794,0.000084,2,2
DEBUG:root:,6,0.691,0.000096,2,4
DEBUG:root:,2,0.417,0.000077,2,2
DEBUG:root:,11,1.83,0.000077,2,3
DEBUG:root:,8,0.462,0.000072,2,3
DEBUG:root:,5,1.605,0.000075,2,3
DEBUG:root:,4,0.028,0.000066,3,2
DEBUG:root:,9,0.674,0.000148,3,6
DEBUG:root:,0,0.735,0.000122,3,3
DEBUG:root:,10,0.884,0.000094,2,2
DEBUG:root:,1,1.814,0.000096,2,3
DEBUG:root:,3,0.201,0.000097,3,2
DEBUG:root:,6,0.126,0.000120,3,3
DEBUG:root:,7,1.514,0.000121,2,3
DEBUG:root:,2,0.585,0.000111,3,2
DEBUG:root:,5,1.025,0.000100,3,2
DEBUG:root:,7,0.249,0.000125,3,4
DEBUG:root:,11,1.431,0.000058,3,2
DEBUG:root:,8,1.334,0.000071,3,3
DEBUG:root:,1,0.789,0.000072,3,2
DEBUG:root:,10,1.965,0.000086,3,2
DEBUG:root:,1,0.0,0.000012,1,2
DEBUG:root:,9,0.228,0.000059,1,2
DEBUG:root:,6,0.289,0.000096,1,5
DEBUG:root:,3,0.348,0.000059,1,2
DEBUG:root:,11,0.572,0.000060,1,2
DEBUG:root:,7,0.686,0.000071,1,2
DEBUG:root:,2,0.93,0.000092,1,2
DEBUG:root:,5,1.062,0.000090,1,3
DEBUG:root:,8,1.201,0.000067,1,2
DEBUG:root:,4,1.231,0.000073,1,3
DEBUG:root:,1,0.316,0.000085,2,2
DEBUG:root:,0,1.357,0.000077,1,3
DEBUG:root:,10,1.59,0.000075,1,2
DEBUG:root:,9,0.883,0.000093,2,5
DEBUG:root:,11,0.587,0.000099,2,3
DEBUG:root:,6,0.914,0.000066,2,2
DEBUG:root:,3,1.045,0.000085,2,2
DEBUG:root:,7,1.341,0.000143,2,4
DEBUG:root:,4,0.856,0.000122,2,4
DEBUG:root:,2,1.2,0.000091,2,2
DEBUG:root:,1,0.943,0.000102,3,3
DEBUG:root:,0,1.206,0.000096,2,2
DEBUG:root:,8,1.694,0.000130,2,3
DEBUG:root:,5,1.834,0.000118,2,3
DEBUG:root:,6,0.732,0.000121,3,3
DEBUG:root:,10,1.35,0.000110,2,2
DEBUG:root:,11,0.938,0.000084,3,2
DEBUG:root:,4,0.016,0.000104,3,3
DEBUG:root:,9,1.346,0.000128,3,5
DEBUG:root:,2,0.717,0.000101,3,2
DEBUG:root:,3,1.523,0.000094,3,2
DEBUG:root:,5,0.314,0.000115,3,3
DEBUG:root:,7,1.52,0.000133,3,4
DEBUG:root:,10,0.683,0.000093,3,2
DEBUG:root:,0,1.374,0.000103,3,3
DEBUG:root:,8,1.465,0.000089,3,2
DEBUG:root:,5,0.363,0.000062,1,2
DEBUG:root:,1,0.464,0.000074,1,3
DEBUG:root:,9,0.589,0.000090,1,4
DEBUG:root:,10,0.641,0.000064,1,2
DEBUG:root:,6,0.711,0.000097,1,5
DEBUG:root:,7,0.826,0.000076,1,3
DEBUG:root:,4,1.002,0.000084,1,3
DEBUG:root:,8,1.367,0.000082,1,3
DEBUG:root:,11,1.374,0.000066,1,2
DEBUG:root:,2,1.43,0.000070,1,2
DEBUG:root:,3,1.466,0.000088,1,2
DEBUG:root:,0,1.467,0.000062,1,2
DEBUG:root:,6,0.26,0.000114,2,5
DEBUG:root:,1,1.178,0.000089,2,3
DEBUG:root:,2,0.267,0.000070,2,2
DEBUG:root:,11,0.434,0.000078,2,3
DEBUG:root:,9,1.233,0.000076,2,4
DEBUG:root:,6,0.113,0.000098,3,4
DEBUG:root:,5,1.753,0.000074,2,3
DEBUG:root:,8,0.908,0.000093,2,3
DEBUG:root:,7,1.642,0.000074,2,3
DEBUG:root:,10,1.93,0.000068,2,2
DEBUG:root:,4,1.643,0.000094,2,4
DEBUG:root:,3,1.387,0.000076,2,3
DEBUG:root:,2,0.211,0.000078,3,2
DEBUG:root:,1,0.275,0.000065,3,2
DEBUG:root:,0,1.544,0.000081,2,3
DEBUG:root:,8,0.057,0.000084,3,2
DEBUG:root:,9,1.179,0.000131,3,6
DEBUG:root:,7,0.972,0.000081,3,2
DEBUG:root:,11,1.636,0.000062,3,2
DEBUG:root:,0,0.719,0.000085,3,2
DEBUG:root:,5,1.638,0.000099,3,3
DEBUG:root:,10,1.269,0.000091,3,2
DEBUG:root:,3,1.055,0.000128,3,3
DEBUG:root:,4,1.79,0.000138,3,4
DEBUG:root:,7,0.115,0.000141,1,4
DEBUG:root:,3,0.466,0.000023,1,2
DEBUG:root:,4,0.592,0.000070,1,2
DEBUG:root:,6,0.723,0.000092,1,5
DEBUG:root:,5,0.729,0.000087,1,3
DEBUG:root:,8,0.86,0.000064,1,2
DEBUG:root:,0,0.927,0.000082,1,3
DEBUG:root:,9,0.967,0.000099,1,5
DEBUG:root:,11,1.405,0.000095,1,3
DEBUG:root:,10,1.545,0.000077,1,2
DEBUG:root:,1,1.765,0.000083,1,3
DEBUG:root:,2,1.953,0.000078,1,2
DEBUG:root:,3,0.546,0.000085,2,3
DEBUG:root:,5,0.63,0.000061,2,2
DEBUG:root:,7,1.312,0.000073,2,2
DEBUG:root:,9,0.831,0.000076,2,3
DEBUG:root:,0,0.95,0.000096,2,3
DEBUG:root:,8,1.179,0.000067,2,2
DEBUG:root:,4,1.593,0.000083,2,3
DEBUG:root:,6,1.573,0.000071,2,3
DEBUG:root:,1,0.787,0.000093,2,3
DEBUG:root:,5,0.279,0.000075,3,3
DEBUG:root:,11,1.261,0.000069,2,2
DEBUG:root:,10,1.209,0.000062,2,2
DEBUG:root:,3,0.849,0.000082,3,2
DEBUG:root:,9,0.668,0.000084,3,2
DEBUG:root:,8,0.485,0.000064,3,2
DEBUG:root:,2,1.903,0.000079,2,2
DEBUG:root:,7,1.561,0.000080,3,2
DEBUG:root:,10,0.324,0.000089,3,2
DEBUG:root:,11,0.568,0.000101,3,2
DEBUG:root:,1,0.743,0.000093,3,2
DEBUG:root:,0,1.562,0.000098,3,2
DEBUG:root:,6,1.308,0.000100,3,3
DEBUG:root:,4,1.812,0.000092,3,3
DEBUG:root:,2,0.552,0.000078,3,2
DEBUG:root:,9,0.138,0.000075,1,4
DEBUG:root:,1,0.222,0.000066,1,3
DEBUG:root:,4,0.47,0.000090,1,4
DEBUG:root:,2,0.609,0.000074,1,2
DEBUG:root:,10,0.63,0.000068,1,2
DEBUG:root:,0,0.712,0.000065,1,2
DEBUG:root:,11,1.084,0.000077,1,3
DEBUG:root:,8,1.14,0.000102,1,3
DEBUG:root:,3,1.341,0.000082,1,2
DEBUG:root:,5,1.424,0.000065,1,2
DEBUG:root:,9,0.291,0.000071,2,3
DEBUG:root:,6,1.491,0.000082,1,3
DEBUG:root:,7,1.506,0.000079,1,3
DEBUG:root:,4,0.275,0.000104,2,4
DEBUG:root:,2,0.474,0.000077,2,2
DEBUG:root:,10,0.675,0.000092,2,2
DEBUG:root:,1,1.205,0.000096,2,2
DEBUG:root:,0,1.021,0.000103,2,3
DEBUG:root:,7,0.431,0.000135,2,4
DEBUG:root:,6,0.652,0.000128,2,5
DEBUG:root:,3,0.908,0.000114,2,3
DEBUG:root:,11,1.279,0.000127,2,2
DEBUG:root:,4,0.711,0.000125,3,4
DEBUG:root:,8,1.383,0.000103,2,3
DEBUG:root:,9,1.124,0.000097,3,3
DEBUG:root:,5,1.343,0.000105,2,3
DEBUG:root:,11,0.073,0.000094,3,2
DEBUG:root:,1,1.257,0.000087,3,2
DEBUG:root:,6,0.551,0.000113,3,5
DEBUG:root:,0,1.189,0.000095,3,2
DEBUG:root:,5,0.181,0.000162,3,3
DEBUG:root:,2,1.889,0.000117,3,2
DEBUG:root:,7,1.208,0.000101,3,2
DEBUG:root:,10,1.959,0.000107,3,2
DEBUG:root:,3,1.383,0.000110,3,4
DEBUG:root:,8,1.914,0.000086,3,2
DEBUG:root:,8,0.071,0.000071,1,3
DEBUG:root:,4,0.146,0.000083,1,4
DEBUG:root:,5,0.241,0.000071,1,3
DEBUG:root:,11,0.445,0.000083,1,3
DEBUG:root:,0,0.723,0.000075,1,3
DEBUG:root:,10,0.727,0.000070,1,2
DEBUG:root:,2,1.112,0.000065,1,2
DEBUG:root:,3,1.306,0.000105,1,4
DEBUG:root:,6,1.685,0.000106,1,4
DEBUG:root:,1,1.76,0.000068,1,3
DEBUG:root:,7,1.822,0.000100,1,4
DEBUG:root:,4,0.759,0.000103,2,4
DEBUG:root:,9,1.993,0.000065,1,2
DEBUG:root:,5,1.167,0.000090,2,3
DEBUG:root:,3,0.426,0.000076,2,2
DEBUG:root:,8,1.71,0.000087,2,3
DEBUG:root:,10,1.242,0.000073,2,2
DEBUG:root:,11,1.611,0.000079,2,2
DEBUG:root:,9,0.136,0.000060,2,2
DEBUG:root:,0,1.525,0.000073,2,3
DEBUG:root:,2,1.445,0.000049,2,2
DEBUG:root:,6,0.968,0.000076,2,3
DEBUG:root:,5,0.364,0.000083,3,3
DEBUG:root:,8,0.124,0.000092,3,3
DEBUG:root:,7,1.564,0.000086,2,2
DEBUG:root:,0,0.186,0.000071,3,3
DEBUG:root:,1,1.752,0.000067,2,2
DEBUG:root:,9,0.532,0.000079,3,3
DEBUG:root:,4,1.964,0.000129,3,3
DEBUG:root:,6,0.352,0.000082,3,2
DEBUG:root:,3,1.524,0.000067,3,2
DEBUG:root:,11,1.387,0.000098,3,3
DEBUG:root:,10,1.571,0.000090,3,2
DEBUG:root:,2,1.076,0.000090,3,2
DEBUG:root:,1,0.545,0.000118,3,3
DEBUG:root:,7,1.308,0.000031,3,2
DEBUG:root:,3,0.199,0.000062,1,2
DEBUG:root:,11,0.218,0.000074,1,3
DEBUG:root:,2,0.406,0.000070,1,2
DEBUG:root:,4,0.495,0.000070,1,3
DEBUG:root:,0,1.132,0.000061,1,2
DEBUG:root:,1,1.163,0.000061,1,2
DEBUG:root:,10,1.282,0.000080,1,2
DEBUG:root:,11,0.097,0.000063,2,2
DEBUG:root:,7,1.381,0.000084,1,3
DEBUG:root:,2,0.012,0.000065,2,2
DEBUG:root:,9,1.673,0.000114,1,6
DEBUG:root:,8,1.697,0.000072,1,2
DEBUG:root:,5,1.888,0.000087,1,3
DEBUG:root:,6,1.923,0.000067,1,2
DEBUG:root:,10,0.24,0.000079,2,2
DEBUG:root:,3,1.794,0.000094,2,3
DEBUG:root:,11,0.694,0.000066,3,3
DEBUG:root:,4,1.658,0.000074,2,3
DEBUG:root:,7,0.876,0.000092,2,4
DEBUG:root:,9,0.765,0.000072,2,3
DEBUG:root:,0,1.446,0.000101,2,3
DEBUG:root:,10,0.18,0.000117,3,2
DEBUG:root:,6,0.902,0.000134,2,4
DEBUG:root:,2,1.596,0.000119,3,2
DEBUG:root:,1,1.994,0.000158,2,3
DEBUG:root:,5,1.618,0.000137,2,3
DEBUG:root:,8,1.866,0.000087,2,2
DEBUG:root:,3,0.664,0.000095,3,3
DEBUG:root:,9,0.347,0.000090,3,2
DEBUG:root:,4,0.937,0.000102,3,2
DEBUG:root:,7,1.42,0.000091,3,3
DEBUG:root:,0,1.204,0.000092,3,3
DEBUG:root:,8,0.28,0.000083,3,2
DEBUG:root:,6,1.146,0.000100,3,2
DEBUG:root:,1,1.284,0.000105,3,2
DEBUG:root:,5,1.94,0.000091,3,3
DEBUG:root:,4,0.064,0.000083,1,4
DEBUG:root:,9,0.081,0.000110,1,6
DEBUG:root:,8,0.295,0.000062,1,2
DEBUG:root:,6,0.366,0.000113,1,5
DEBUG:root:,7,0.767,0.000066,1,2
DEBUG:root:,3,0.93,0.000069,1,3
DEBUG:root:,1,0.993,0.000074,1,3
DEBUG:root:,9,0.217,0.000103,2,4
DEBUG:root:,2,1.351,0.000067,1,2
DEBUG:root:,10,1.509,0.000077,1,2
DEBUG:root:,5,1.519,0.000064,1,2
DEBUG:root:,11,1.595,0.000075,1,3
DEBUG:root:,0,1.633,0.000065,1,2
DEBUG:root:,8,0.55,0.000086,2,3
DEBUG:root:,4,0.85,0.000075,2,2
DEBUG:root:,2,0.174,0.000072,2,2
DEBUG:root:,9,0.234,0.000067,3,3
DEBUG:root:,10,0.123,0.000064,2,2
DEBUG:root:,11,0.094,0.000091,2,3
DEBUG:root:,6,1.494,0.000092,2,2
DEBUG:root:,3,0.958,0.000067,2,2
DEBUG:root:,7,1.258,0.000093,2,4
DEBUG:root:,4,0.368,0.000071,3,2
DEBUG:root:,5,0.802,0.000062,2,2
DEBUG:root:,2,0.063,0.000086,3,2
DEBUG:root:,8,0.892,0.000102,3,3
DEBUG:root:,1,1.832,0.000104,2,2
DEBUG:root:,0,1.275,0.000085,2,2
DEBUG:root:,7,0.293,0.000115,3,4
DEBUG:root:,6,0.733,0.000100,3,2
DEBUG:root:,11,0.942,0.000097,3,3
DEBUG:root:,10,1.169,0.000099,3,2
DEBUG:root:,5,0.544,0.000121,3,3
DEBUG:root:,3,1.102,0.000099,3,3
DEBUG:root:,1,0.298,0.000099,3,3
DEBUG:root:,0,1.389,0.000098,3,3
DEBUG:root:,8,0.155,0.000061,1,2
DEBUG:root:,4,0.399,0.000076,1,4
DEBUG:root:,5,0.64,0.000086,1,3
DEBUG:root:,2,0.71,0.000067,1,2
DEBUG:root:,7,1.108,0.000085,1,4
DEBUG:root:,6,1.26,0.000119,1,5
DEBUG:root:,10,1.317,0.000066,1,2
DEBUG:root:,0,1.333,0.000070,1,3
DEBUG:root:,1,1.688,0.000078,1,3
DEBUG:root:,3,1.865,0.000093,1,3
DEBUG:root:,9,1.898,0.000112,1,6
DEBUG:root:,11,1.968,0.000088,1,3
DEBUG:root:,8,0.969,0.000069,2,2
DEBUG:root:,2,0.596,0.000096,2,2
DEBUG:root:,4,0.989,0.000113,2,4
DEBUG:root:,6,0.195,0.000077,2,3
DEBUG:root:,7,0.96,0.000098,2,4
DEBUG:root:,5,1.489,0.000064,2,2
DEBUG:root:,1,0.683,0.000085,2,2
DEBUG:root:,11,0.595,0.000096,2,3
DEBUG:root:,3,0.91,0.000120,2,4
DEBUG:root:,0,1.604,0.000101,2,2
DEBUG:root:,2,0.662,0.000109,3,2
DEBUG:root:,10,1.731,0.000128,2,2
DEBUG:root:,6,0.904,0.000115,3,3
DEBUG:root:,9,1.776,0.000128,2,5
DEBUG:root:,7,0.67,0.000099,3,2
DEBUG:root:,11,0.411,0.000092,3,2
DEBUG:root:,8,1.854,0.000077,3,3
DEBUG:root:,4,1.647,0.000089,3,2
DEBUG:root:,1,0.688,0.000092,3,3
DEBUG:root:,3,0.729,0.000098,3,3
DEBUG:root:,0,0.832,0.000104,3,3
DEBUG:root:,5,1.755,0.000071,3,2
DEBUG:root:,10,1.114,0.000077,3,2
DEBUG:root:,9,0.555,0.000058,3,2
DEBUG:root:,2,0.245,0.000069,1,2
DEBUG:root:,5,0.819,0.000083,1,3
DEBUG:root:,6,1.006,0.000081,1,4
DEBUG:root:,9,1.205,0.000106,1,6
DEBUG:root:,1,1.421,0.000087,1,3
DEBUG:root:,4,1.552,0.000066,1,2
DEBUG:root:,11,1.587,0.000092,1,3
DEBUG:root:,0,1.621,0.000065,1,2
DEBUG:root:,3,1.679,0.000093,1,4
DEBUG:root:,7,1.682,0.000067,1,2
DEBUG:root:,10,1.82,0.000105,1,2
DEBUG:root:,8,1.848,0.000068,1,2
DEBUG:root:,2,0.652,0.000075,2,2
DEBUG:root:,5,0.709,0.000092,2,3
DEBUG:root:,1,0.139,0.000100,2,3
DEBUG:root:,0,0.073,0.000077,2,2
DEBUG:root:,11,0.289,0.000074,2,2
DEBUG:root:,6,0.931,0.000106,2,4
DEBUG:root:,9,0.744,0.000175,2,6
DEBUG:root:,2,0.595,0.000079,3,2
DEBUG:root:,8,0.972,0.000112,2,3
DEBUG:root:,10,1.132,0.000084,2,2
DEBUG:root:,1,0.511,0.000106,3,2
DEBUG:root:,9,0.144,0.000124,3,4
DEBUG:root:,4,1.641,0.000143,2,4
DEBUG:root:,7,1.566,0.000134,2,3
DEBUG:root:,3,1.704,0.000104,2,2
DEBUG:root:,5,1.577,0.000086,3,2
DEBUG:root:,10,0.274,0.000087,3,2
DEBUG:root:,0,1.643,0.000091,3,2
DEBUG:root:,11,1.495,0.000117,3,3
DEBUG:root:,6,1.699,0.000122,3,3
DEBUG:root:,7,0.721,0.000133,3,4
DEBUG:root:,8,1.648,0.000092,3,3
DEBUG:root:,3,1.187,0.000118,3,4
DEBUG:root:,4,1.465,0.000112,3,3
DEBUG:root:,2,0.14,0.000059,1,2
DEBUG:root:,4,0.805,0.000065,1,2
DEBUG:root:,5,0.929,0.000069,1,3
DEBUG:root:,6,0.973,0.000099,1,5
DEBUG:root:,9,0.998,0.000111,1,6
DEBUG:root:,3,1.073,0.000068,1,2
DEBUG:root:,0,1.11,0.000068,1,2
DEBUG:root:,10,1.264,0.000088,1,2
DEBUG:root:,1,1.677,0.000088,1,3
DEBUG:root:,11,1.68,0.000088,1,3
DEBUG:root:,8,1.785,0.000077,1,3
DEBUG:root:,7,1.895,0.000124,1,4
DEBUG:root:,9,0.382,0.000126,2,6
DEBUG:root:,2,1.436,0.000070,2,2
DEBUG:root:,5,0.788,0.000067,2,2
DEBUG:root:,1,0.151,0.000093,2,3
DEBUG:root:,4,1.106,0.000069,2,2
DEBUG:root:,7,0.065,0.000078,2,2
DEBUG:root:,3,0.961,0.000064,2,2
DEBUG:root:,11,0.451,0.000077,2,3
DEBUG:root:,0,1.19,0.000081,2,3
DEBUG:root:,6,1.329,0.000088,2,3
DEBUG:root:,10,1.443,0.000090,2,2
DEBUG:root:,8,1.299,0.000089,2,2
DEBUG:root:,9,0.748,0.000131,3,6
DEBUG:root:,2,0.83,0.000087,3,2
DEBUG:root:,3,0.536,0.000126,3,4
DEBUG:root:,6,0.289,0.000109,3,3
DEBUG:root:,4,0.721,0.000129,3,3
DEBUG:root:,5,0.983,0.000116,3,2
DEBUG:root:,1,0.975,0.000098,3,2
DEBUG:root:,0,0.805,0.000090,3,3
DEBUG:root:,7,1.907,0.000085,3,3
DEBUG:root:,11,1.77,0.000063,3,2
DEBUG:root:,8,1.02,0.000089,3,3
DEBUG:root:,10,1.849,0.000076,3,2
DEBUG:root:,10,0.079,0.000062,1,2
DEBUG:root:,3,0.147,0.000070,1,3
DEBUG:root:,0,0.257,0.000067,1,3
DEBUG:root:,9,0.314,0.000093,1,4
DEBUG:root:,2,0.576,0.000075,1,2
DEBUG:root:,11,0.585,0.000063,1,2
DEBUG:root:,6,0.85,0.000078,1,3
DEBUG:root:,4,1.09,0.000074,1,3
DEBUG:root:,7,1.492,0.000076,1,2
DEBUG:root:,5,1.495,0.000073,1,3
DEBUG:root:,8,1.595,0.000076,1,3
DEBUG:root:,2,0.048,0.000072,2,2
DEBUG:root:,3,0.547,0.000065,2,2
DEBUG:root:,9,0.395,0.000083,2,4
DEBUG:root:,10,0.652,0.000067,2,2
DEBUG:root:,1,1.821,0.000062,1,2
DEBUG:root:,6,0.084,0.000038,2,2
DEBUG:root:,4,0.389,0.000111,2,3
DEBUG:root:,11,1.08,0.000084,2,3
DEBUG:root:,8,0.323,0.000093,2,2
DEBUG:root:,0,1.696,0.000095,2,3
DEBUG:root:,1,0.249,0.000120,2,3
DEBUG:root:,7,0.599,0.000098,2,2
DEBUG:root:,2,0.513,0.000099,3,2
DEBUG:root:,6,0.214,0.000118,3,3
DEBUG:root:,5,0.7,0.000130,2,3
DEBUG:root:,10,0.801,0.000118,3,2
DEBUG:root:,9,1.045,0.000131,3,5
DEBUG:root:,3,1.373,0.000097,3,2
DEBUG:root:,1,0.145,0.000091,3,3
DEBUG:root:,11,0.578,0.000096,3,3
DEBUG:root:,8,0.555,0.000103,3,3
DEBUG:root:,5,0.347,0.000127,3,3
DEBUG:root:,7,0.47,0.000113,3,4
DEBUG:root:,4,1.726,0.000118,3,3
DEBUG:root:,0,1.67,0.000082,3,2
DEBUG:root:,8,0.337,0.000074,1,3
DEBUG:root:,11,0.537,0.000071,1,2
DEBUG:root:,7,0.55,0.000076,1,4
DEBUG:root:,4,0.691,0.000069,1,3
DEBUG:root:,1,0.698,0.000075,1,3
DEBUG:root:,2,0.961,0.000070,1,2
DEBUG:root:,3,1.022,0.000070,1,3
DEBUG:root:,6,1.392,0.000089,1,3
DEBUG:root:,5,1.492,0.000081,1,3
DEBUG:root:,0,1.723,0.000089,1,3
DEBUG:root:,8,0.425,0.000075,2,2
DEBUG:root:,9,1.818,0.000076,1,4
DEBUG:root:,10,1.828,0.000062,1,2
DEBUG:root:,7,0.853,0.000090,2,4
DEBUG:root:,11,0.975,0.000082,2,3
DEBUG:root:,1,1.068,0.000083,2,3
